Name,Record Type,Dataset Size,Dataset Shape,Dataset dtype
/AwakeEventData/MPPAWAKE-STANDA-12.AXIS10,group,n/a,n/a,n/a
/AwakeEventData/MPPAWAKE-STANDA-12.AXIS10/Movement,group,n/a,n/a,n/a
/AwakeEventData/MPPAWAKE-STANDA-12.AXIS10/Movement/leftLimitSwitchReached,dataset,1,(),|S128
/AwakeEventData/MPPAWAKE-STANDA-12.AXIS10/Movement/position,dataset,1,(),|S128
/AwakeEventData/MPPAWAKE-STANDA-12.AXIS10/Movement/rightLimitSwitchReached,dataset,1,(),|S128
/AwakeEventData/MPPAWAKE-STANDA-12.AXIS11,group,n/a,n/a,n/a
/AwakeEventData/MPPAWAKE-STANDA-12.AXIS11/Movement,group,n/a,n/a,n/a
/AwakeEventData/MPPAWAKE-STANDA-12.AXIS11/Movement/leftLimitSwitchReached,dataset,1,(),|S128
/AwakeEventData/MPPAWAKE-STANDA-12.AXIS11/Movement/position,dataset,1,(),|S128
/AwakeEventData/MPPAWAKE-STANDA-12.AXIS11/Movement/rightLimitSwitchReached,dataset,1,(),|S128
/AwakeEventData/MPPAWAKE-STANDA-12.AXIS12,group,n/a,n/a,n/a
/AwakeEventData/MPPAWAKE-STANDA-12.AXIS12/Movement,group,n/a,n/a,n/a
/AwakeEventData/MPPAWAKE-STANDA-12.AXIS12/Movement/leftLimitSwitchReached,dataset,1,(),|S128
/AwakeEventData/MPPAWAKE-STANDA-12.AXIS12/Movement/position,dataset,1,(),|S128
/AwakeEventData/MPPAWAKE-STANDA-12.AXIS12/Movement/rightLimitSwitchReached,dataset,1,(),|S128
/AwakeEventData/PMOTOR01,group,n/a,n/a,n/a
/AwakeEventData/PMOTOR01/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/PMOTOR01/Acquisition/position,dataset,1,"(1,)",int32
/AwakeEventData/PMOTOR02,group,n/a,n/a,n/a
/AwakeEventData/PMOTOR02/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/PMOTOR02/Acquisition/position,dataset,1,"(1,)",int32
/AwakeEventData/PMOTOR03,group,n/a,n/a,n/a
/AwakeEventData/PMOTOR03/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/PMOTOR03/Acquisition/position,dataset,1,"(1,)",int32
/AwakeEventData/PMOTOR04,group,n/a,n/a,n/a
/AwakeEventData/PMOTOR04/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/PMOTOR04/Acquisition/position,dataset,1,"(1,)",int32
/AwakeEventData/PMOTOR05,group,n/a,n/a,n/a
/AwakeEventData/PMOTOR05/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/PMOTOR05/Acquisition/position,dataset,1,"(1,)",int32
/AwakeEventData/PMOTOR06,group,n/a,n/a,n/a
/AwakeEventData/PMOTOR06/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/PMOTOR06/Acquisition/position,dataset,1,"(1,)",int32
/AwakeEventData/PMOTOR13,group,n/a,n/a,n/a
/AwakeEventData/PMOTOR13/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/PMOTOR13/Acquisition/position,dataset,1,"(1,)",int32
/AwakeEventData/PMOTOR14,group,n/a,n/a,n/a
/AwakeEventData/PMOTOR14/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/PMOTOR14/Acquisition/position,dataset,1,"(1,)",int32
/AwakeEventData/PMOTOR15,group,n/a,n/a,n/a
/AwakeEventData/PMOTOR15/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/PMOTOR15/Acquisition/position,dataset,1,"(1,)",int32
/AwakeEventData/PMOTOR16,group,n/a,n/a,n/a
/AwakeEventData/PMOTOR16/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/PMOTOR16/Acquisition/position,dataset,1,"(1,)",int32
/AwakeEventData/Plunger.412401,group,n/a,n/a,n/a
/AwakeEventData/Plunger.412401/StartCounterSt,group,n/a,n/a,n/a
/AwakeEventData/Plunger.412401/StartCounterSt/value,dataset,1,"(1,)",int32
/AwakeEventData/Plunger.412401/State,group,n/a,n/a,n/a
/AwakeEventData/Plunger.412401/State/value,dataset,1,"(1,)",int16
/AwakeEventData/Plunger.412422,group,n/a,n/a,n/a
/AwakeEventData/Plunger.412422/StartCounterSt,group,n/a,n/a,n/a
/AwakeEventData/Plunger.412422/StartCounterSt/value,dataset,1,"(1,)",int32
/AwakeEventData/Plunger.412422/State,group,n/a,n/a,n/a
/AwakeEventData/Plunger.412422/State/value,dataset,1,"(1,)",int16
/AwakeEventData/RADMON.AWAKE-1,group,n/a,n/a,n/a
/AwakeEventData/RADMON.AWAKE-1/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/RADMON.AWAKE-1/Acquisition/SEUType1,dataset,1,"(1,)",float64
/AwakeEventData/RADMON.AWAKE-1/Acquisition/SEUType2,dataset,1,"(1,)",float64
/AwakeEventData/RADMON.AWAKE-1/Acquisition/cumBank1HadronFluence,dataset,1,"(1,)",float64
/AwakeEventData/RADMON.AWAKE-1/Acquisition/cumBank1MBUCounts,dataset,1,"(1,)",int32
/AwakeEventData/RADMON.AWAKE-1/Acquisition/cumBank1SEUCounts,dataset,1,"(1,)",int32
/AwakeEventData/RADMON.AWAKE-1/Acquisition/cumBank2HadronFluence,dataset,1,"(1,)",float64
/AwakeEventData/RADMON.AWAKE-1/Acquisition/cumBank2MBUCounts,dataset,1,"(1,)",int32
/AwakeEventData/RADMON.AWAKE-1/Acquisition/cumBank2SEUCounts,dataset,1,"(1,)",int32
/AwakeEventData/RADMON.AWAKE-1/Acquisition/cumNeutronFluence,dataset,1,"(1,)",float64
/AwakeEventData/RADMON.AWAKE-1/Acquisition/cumTID1,dataset,1,"(1,)",float64
/AwakeEventData/RADMON.AWAKE-1/Acquisition/cumTID2,dataset,1,"(1,)",float64
/AwakeEventData/RADMON.AWAKE-1/Acquisition/lPar1,dataset,1,"(1,)",float64
/AwakeEventData/RADMON.AWAKE-1/Acquisition/lPar2,dataset,1,"(1,)",float64
/AwakeEventData/RADMON.AWAKE-1/Acquisition/lPar3,dataset,1,"(1,)",float64
/AwakeEventData/RADMON.AWAKE-1/Acquisition/lParType,dataset,1,"(1,)",float64
/AwakeEventData/RADMON.AWAKE-1/Acquisition/pinDiodeType,dataset,1,"(1,)",int32
/AwakeEventData/RADMON.AWAKE-1/Acquisition/radfet1Type,dataset,1,"(1,)",int32
/AwakeEventData/RADMON.AWAKE-1/Acquisition/radfet2Type,dataset,1,"(1,)",int32
/AwakeEventData/RADMON.AWAKE-1/Acquisition/radmonStatus,dataset,1,"(1,)",int32
/AwakeEventData/RADMON.AWAKE-1/Acquisition/revisionNumber,dataset,1,"(1,)",int32
/AwakeEventData/RADMON.AWAKE-1/Acquisition/revisionType,dataset,1,"(1,)",int32
/AwakeEventData/RADMON.AWAKE-2,group,n/a,n/a,n/a
/AwakeEventData/RADMON.AWAKE-2/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/RADMON.AWAKE-2/Acquisition/SEUType1,dataset,1,"(1,)",float64
/AwakeEventData/RADMON.AWAKE-2/Acquisition/SEUType2,dataset,1,"(1,)",float64
/AwakeEventData/RADMON.AWAKE-2/Acquisition/cumBank1HadronFluence,dataset,1,"(1,)",float64
/AwakeEventData/RADMON.AWAKE-2/Acquisition/cumBank1MBUCounts,dataset,1,"(1,)",int32
/AwakeEventData/RADMON.AWAKE-2/Acquisition/cumBank1SEUCounts,dataset,1,"(1,)",int32
/AwakeEventData/RADMON.AWAKE-2/Acquisition/cumBank2HadronFluence,dataset,1,"(1,)",float64
/AwakeEventData/RADMON.AWAKE-2/Acquisition/cumBank2MBUCounts,dataset,1,"(1,)",int32
/AwakeEventData/RADMON.AWAKE-2/Acquisition/cumBank2SEUCounts,dataset,1,"(1,)",int32
/AwakeEventData/RADMON.AWAKE-2/Acquisition/cumNeutronFluence,dataset,1,"(1,)",float64
/AwakeEventData/RADMON.AWAKE-2/Acquisition/cumTID1,dataset,1,"(1,)",float64
/AwakeEventData/RADMON.AWAKE-2/Acquisition/cumTID2,dataset,1,"(1,)",float64
/AwakeEventData/RADMON.AWAKE-2/Acquisition/lPar1,dataset,1,"(1,)",float64
/AwakeEventData/RADMON.AWAKE-2/Acquisition/lPar2,dataset,1,"(1,)",float64
/AwakeEventData/RADMON.AWAKE-2/Acquisition/lPar3,dataset,1,"(1,)",float64
/AwakeEventData/RADMON.AWAKE-2/Acquisition/lParType,dataset,1,"(1,)",float64
/AwakeEventData/RADMON.AWAKE-2/Acquisition/pinDiodeType,dataset,1,"(1,)",int32
/AwakeEventData/RADMON.AWAKE-2/Acquisition/radfet1Type,dataset,1,"(1,)",int32
/AwakeEventData/RADMON.AWAKE-2/Acquisition/radfet2Type,dataset,1,"(1,)",int32
/AwakeEventData/RADMON.AWAKE-2/Acquisition/radmonStatus,dataset,1,"(1,)",int32
/AwakeEventData/RADMON.AWAKE-2/Acquisition/revisionNumber,dataset,1,"(1,)",int32
/AwakeEventData/RADMON.AWAKE-2/Acquisition/revisionType,dataset,1,"(1,)",int32
/AwakeEventData/RADMON.AWAKE-3,group,n/a,n/a,n/a
/AwakeEventData/RADMON.AWAKE-3/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/RADMON.AWAKE-3/Acquisition/SEUType1,dataset,1,"(1,)",float64
/AwakeEventData/RADMON.AWAKE-3/Acquisition/SEUType2,dataset,1,"(1,)",float64
/AwakeEventData/RADMON.AWAKE-3/Acquisition/cumBank1HadronFluence,dataset,1,"(1,)",float64
/AwakeEventData/RADMON.AWAKE-3/Acquisition/cumBank1MBUCounts,dataset,1,"(1,)",int32
/AwakeEventData/RADMON.AWAKE-3/Acquisition/cumBank1SEUCounts,dataset,1,"(1,)",int32
/AwakeEventData/RADMON.AWAKE-3/Acquisition/cumBank2HadronFluence,dataset,1,"(1,)",float64
/AwakeEventData/RADMON.AWAKE-3/Acquisition/cumBank2MBUCounts,dataset,1,"(1,)",int32
/AwakeEventData/RADMON.AWAKE-3/Acquisition/cumBank2SEUCounts,dataset,1,"(1,)",int32
/AwakeEventData/RADMON.AWAKE-3/Acquisition/cumNeutronFluence,dataset,1,"(1,)",float64
/AwakeEventData/RADMON.AWAKE-3/Acquisition/cumTID1,dataset,1,"(1,)",float64
/AwakeEventData/RADMON.AWAKE-3/Acquisition/cumTID2,dataset,1,"(1,)",float64
/AwakeEventData/RADMON.AWAKE-3/Acquisition/lPar1,dataset,1,"(1,)",float64
/AwakeEventData/RADMON.AWAKE-3/Acquisition/lPar2,dataset,1,"(1,)",float64
/AwakeEventData/RADMON.AWAKE-3/Acquisition/lPar3,dataset,1,"(1,)",float64
/AwakeEventData/RADMON.AWAKE-3/Acquisition/lParType,dataset,1,"(1,)",float64
/AwakeEventData/RADMON.AWAKE-3/Acquisition/pinDiodeType,dataset,1,"(1,)",int32
/AwakeEventData/RADMON.AWAKE-3/Acquisition/radfet1Type,dataset,1,"(1,)",int32
/AwakeEventData/RADMON.AWAKE-3/Acquisition/radfet2Type,dataset,1,"(1,)",int32
/AwakeEventData/RADMON.AWAKE-3/Acquisition/radmonStatus,dataset,1,"(1,)",int32
/AwakeEventData/RADMON.AWAKE-3/Acquisition/revisionNumber,dataset,1,"(1,)",int32
/AwakeEventData/RADMON.AWAKE-3/Acquisition/revisionType,dataset,1,"(1,)",int32
/AwakeEventData/RPADA.BB4.RQNI.412432,group,n/a,n/a,n/a
/AwakeEventData/RPADA.BB4.RQNI.412432/MEAS.I,dataset,1,"(1,)",float32
/AwakeEventData/RPADA.BB4.RQNI.412432/REF.I,dataset,1,"(1,)",float32
/AwakeEventData/RPCAH.TSG4.RCIBH.412344,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBH.412344/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBH.412344/Acquisition/currentAverage,dataset,1,"(1,)",float32
/AwakeEventData/RPCAH.TSG4.RCIBH.412345,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBH.412345/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBH.412345/Acquisition/currentAverage,dataset,1,"(1,)",float32
/AwakeEventData/RPCAH.TSG4.RCIBH.412347,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBH.412347/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBH.412347/Acquisition/currentAverage,dataset,1,"(1,)",float32
/AwakeEventData/RPCAH.TSG4.RCIBH.412349,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBH.412349/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBH.412349/Acquisition/currentAverage,dataset,1,"(1,)",float32
/AwakeEventData/RPCAH.TSG4.RCIBH.412353,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBH.412353/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBH.412353/Acquisition/currentAverage,dataset,1,"(1,)",float32
/AwakeEventData/RPCAH.TSG4.RCIBH.430011,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBH.430011/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBH.430011/Acquisition/currentAverage,dataset,1,"(1,)",float32
/AwakeEventData/RPCAH.TSG4.RCIBH.430029,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBH.430029/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBH.430029/Acquisition/currentAverage,dataset,1,"(1,)",float32
/AwakeEventData/RPCAH.TSG4.RCIBH.430040,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBH.430040/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBH.430040/Acquisition/currentAverage,dataset,1,"(1,)",float32
/AwakeEventData/RPCAH.TSG4.RCIBH.430104,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBH.430104/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBH.430104/Acquisition/currentAverage,dataset,1,"(1,)",float32
/AwakeEventData/RPCAH.TSG4.RCIBH.430130,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBH.430130/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBH.430130/Acquisition/currentAverage,dataset,1,"(1,)",float32
/AwakeEventData/RPCAH.TSG4.RCIBH.430204,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBH.430204/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBH.430204/Acquisition/currentAverage,dataset,1,"(1,)",float32
/AwakeEventData/RPCAH.TSG4.RCIBH.430309,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBH.430309/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBH.430309/Acquisition/currentAverage,dataset,1,"(1,)",float32
/AwakeEventData/RPCAH.TSG4.RCIBV.412344,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBV.412344/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBV.412344/Acquisition/currentAverage,dataset,1,"(1,)",float32
/AwakeEventData/RPCAH.TSG4.RCIBV.412345,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBV.412345/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBV.412345/Acquisition/currentAverage,dataset,1,"(1,)",float32
/AwakeEventData/RPCAH.TSG4.RCIBV.412347,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBV.412347/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBV.412347/Acquisition/currentAverage,dataset,1,"(1,)",float32
/AwakeEventData/RPCAH.TSG4.RCIBV.412349,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBV.412349/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBV.412349/Acquisition/currentAverage,dataset,1,"(1,)",float32
/AwakeEventData/RPCAH.TSG4.RCIBV.412353,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBV.412353/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBV.412353/Acquisition/currentAverage,dataset,1,"(1,)",float32
/AwakeEventData/RPCAH.TSG4.RCIBV.430011,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBV.430011/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBV.430011/Acquisition/currentAverage,dataset,1,"(1,)",float32
/AwakeEventData/RPCAH.TSG4.RCIBV.430029,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBV.430029/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBV.430029/Acquisition/currentAverage,dataset,1,"(1,)",float32
/AwakeEventData/RPCAH.TSG4.RCIBV.430040,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBV.430040/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBV.430040/Acquisition/currentAverage,dataset,1,"(1,)",float32
/AwakeEventData/RPCAH.TSG4.RCIBV.430104,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBV.430104/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBV.430104/Acquisition/currentAverage,dataset,1,"(1,)",float32
/AwakeEventData/RPCAH.TSG4.RCIBV.430130,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBV.430130/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBV.430130/Acquisition/currentAverage,dataset,1,"(1,)",float32
/AwakeEventData/RPCAH.TSG4.RCIBV.430204,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBV.430204/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBV.430204/Acquisition/currentAverage,dataset,1,"(1,)",float32
/AwakeEventData/RPCAH.TSG4.RCIBV.430309,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBV.430309/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RCIBV.430309/Acquisition/currentAverage,dataset,1,"(1,)",float32
/AwakeEventData/RPCAH.TSG4.RQID.412344,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RQID.412344/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RQID.412344/Acquisition/currentAverage,dataset,1,"(1,)",float32
/AwakeEventData/RPCAH.TSG4.RQID.412347,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RQID.412347/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RQID.412347/Acquisition/currentAverage,dataset,1,"(1,)",float32
/AwakeEventData/RPCAH.TSG4.RQID.430031,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RQID.430031/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RQID.430031/Acquisition/currentAverage,dataset,1,"(1,)",float32
/AwakeEventData/RPCAH.TSG4.RQID.430037,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RQID.430037/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RQID.430037/Acquisition/currentAverage,dataset,1,"(1,)",float32
/AwakeEventData/RPCAH.TSG4.RQID.430109S,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RQID.430109S/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RQID.430109S/Acquisition/currentAverage,dataset,1,"(1,)",float32
/AwakeEventData/RPCAH.TSG4.RQIF.412346,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RQIF.412346/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RQIF.412346/Acquisition/currentAverage,dataset,1,"(1,)",float32
/AwakeEventData/RPCAH.TSG4.RQIF.430034,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RQIF.430034/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RQIF.430034/Acquisition/currentAverage,dataset,1,"(1,)",float32
/AwakeEventData/RPCAH.TSG4.RQIF.430118,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RQIF.430118/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RQIF.430118/Acquisition/currentAverage,dataset,1,"(1,)",float32
/AwakeEventData/RPCAH.TSG4.RQIF.430205,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RQIF.430205/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RQIF.430205/Acquisition/currentAverage,dataset,1,"(1,)",float32
/AwakeEventData/RPCAH.TSG4.RQIF.430311,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RQIF.430311/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/RPCAH.TSG4.RQIF.430311/Acquisition/currentAverage,dataset,1,"(1,)",float32
/AwakeEventData/RPPEF.BB4.RBIH.412435,group,n/a,n/a,n/a
/AwakeEventData/RPPEF.BB4.RBIH.412435/MEAS.I,dataset,1,"(1,)",float32
/AwakeEventData/RPPEF.BB4.RBIH.412435/REF.I,dataset,1,"(1,)",float32
/AwakeEventData/RPSKN.TSG4.SNH.430000,group,n/a,n/a,n/a
/AwakeEventData/RPSKN.TSG4.SNH.430000/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/RPSKN.TSG4.SNH.430000/Acquisition/currentAverage,dataset,1,"(1,)",float32
/AwakeEventData/RPSKN.TSG4.SNJ.430001,group,n/a,n/a,n/a
/AwakeEventData/RPSKN.TSG4.SNJ.430001/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/RPSKN.TSG4.SNJ.430001/Acquisition/currentAverage,dataset,1,"(1,)",float32
/AwakeEventData/SPS.BCTDC.41435,group,n/a,n/a,n/a
/AwakeEventData/SPS.BCTDC.41435/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/SPS.BCTDC.41435/Acquisition/acqDesc,dataset,1,"(1,)",|S1
/AwakeEventData/SPS.BCTDC.41435/Acquisition/acqMsg,dataset,1,"(1,)",|S32
/AwakeEventData/SPS.BCTDC.41435/Acquisition/acqState,dataset,1,"(1,)",int32
/AwakeEventData/SPS.BCTDC.41435/Acquisition/acqTime,dataset,1,"(1,)",|S25
/AwakeEventData/SPS.BCTDC.41435/Acquisition/calMarkerData,dataset,1120,"(1120,)",int16
/AwakeEventData/SPS.BCTDC.41435/Acquisition/cycleTime,dataset,1,"(1,)",|S1
/AwakeEventData/SPS.BCTDC.41435/Acquisition/dumpCycleTime,dataset,1,"(1,)",int32
/AwakeEventData/SPS.BCTDC.41435/Acquisition/dumpInt,dataset,1,"(1,)",float32
/AwakeEventData/SPS.BCTDC.41435/Acquisition/inCheckStatusData,dataset,1120,"(1120,)",int16
/AwakeEventData/SPS.BCTDC.41435/Acquisition/lowIbStatusData,dataset,1120,"(1120,)",int16
/AwakeEventData/SPS.BCTDC.41435/Acquisition/measStamp,dataset,940,"(940,)",float32
/AwakeEventData/SPS.BCTDC.41435/Acquisition/measStamp_unit,dataset,1,"(1,)",int32
/AwakeEventData/SPS.BCTDC.41435/Acquisition/measStamp_unitExponent,dataset,1,"(1,)",float32
/AwakeEventData/SPS.BCTDC.41435/Acquisition/nbOfAdcData,dataset,1,"(1,)",int32
/AwakeEventData/SPS.BCTDC.41435/Acquisition/nbOfMeas,dataset,1,"(1,)",int32
/AwakeEventData/SPS.BCTDC.41435/Acquisition/range1Data,dataset,1120,"(1120,)",int16
/AwakeEventData/SPS.BCTDC.41435/Acquisition/range2Data,dataset,1120,"(1120,)",int16
/AwakeEventData/SPS.BCTDC.41435/Acquisition/range3Data,dataset,1120,"(1120,)",int16
/AwakeEventData/SPS.BCTDC.41435/Acquisition/range4Data,dataset,1120,"(1120,)",int16
/AwakeEventData/SPS.BCTDC.41435/Acquisition/samplingTime,dataset,1,"(1,)",int32
/AwakeEventData/SPS.BCTDC.41435/Acquisition/sbfCycleTime,dataset,1,"(1,)",int32
/AwakeEventData/SPS.BCTDC.41435/Acquisition/sbfIntensity,dataset,1,"(1,)",float32
/AwakeEventData/SPS.BCTDC.41435/Acquisition/selectedRange,dataset,1,"(1,)",int32
/AwakeEventData/SPS.BCTDC.41435/Acquisition/slowCycleTime,dataset,1,"(1,)",int32
/AwakeEventData/SPS.BCTDC.41435/Acquisition/slowExtInt,dataset,1,"(1,)",float32
/AwakeEventData/SPS.BCTDC.41435/Acquisition/superCycleNb,dataset,1,"(1,)",int32
/AwakeEventData/SPS.BCTDC.41435/Acquisition/totalIntensity,dataset,940,"(940,)",float32
/AwakeEventData/SPS.BCTDC.41435/Acquisition/totalIntensity4Ranges,dataset,4480,"(4, 1120)",float32
/AwakeEventData/SPS.BCTDC.41435/Acquisition/totalIntensity_unit,dataset,1,"(1,)",int32
/AwakeEventData/SPS.BCTDC.41435/Acquisition/totalIntensity_unitExponent,dataset,1,"(1,)",float32
/AwakeEventData/SPS.BCTDC.41435/Acquisition/vmodStatus,dataset,1,"(1,)",int32
/AwakeEventData/SPS.BCTDC.51895,group,n/a,n/a,n/a
/AwakeEventData/SPS.BCTDC.51895/Acquisition,group,n/a,n/a,n/a
/AwakeEventData/SPS.BCTDC.51895/Acquisition/acqDesc,dataset,1,"(1,)",|S1
/AwakeEventData/SPS.BCTDC.51895/Acquisition/acqMsg,dataset,1,"(1,)",|S32
/AwakeEventData/SPS.BCTDC.51895/Acquisition/acqState,dataset,1,"(1,)",int32
/AwakeEventData/SPS.BCTDC.51895/Acquisition/acqTime,dataset,1,"(1,)",|S25
/AwakeEventData/SPS.BCTDC.51895/Acquisition/calMarkerData,dataset,1120,"(1120,)",int16
/AwakeEventData/SPS.BCTDC.51895/Acquisition/cycleTime,dataset,1,"(1,)",|S1
/AwakeEventData/SPS.BCTDC.51895/Acquisition/dumpCycleTime,dataset,1,"(1,)",int32
/AwakeEventData/SPS.BCTDC.51895/Acquisition/dumpInt,dataset,1,"(1,)",float32
/AwakeEventData/SPS.BCTDC.51895/Acquisition/inCheckStatusData,dataset,1120,"(1120,)",int16
/AwakeEventData/SPS.BCTDC.51895/Acquisition/lowIbStatusData,dataset,1120,"(1120,)",int16
/AwakeEventData/SPS.BCTDC.51895/Acquisition/measStamp,dataset,940,"(940,)",float32
/AwakeEventData/SPS.BCTDC.51895/Acquisition/measStamp_unit,dataset,1,"(1,)",int32
/AwakeEventData/SPS.BCTDC.51895/Acquisition/measStamp_unitExponent,dataset,1,"(1,)",float32
/AwakeEventData/SPS.BCTDC.51895/Acquisition/monitorArray1,dataset,1120,"(1120,)",int16
/AwakeEventData/SPS.BCTDC.51895/Acquisition/monitorArray2,dataset,1120,"(1120,)",int16
/AwakeEventData/SPS.BCTDC.51895/Acquisition/nbOfAdcData,dataset,1,"(1,)",int32
/AwakeEventData/SPS.BCTDC.51895/Acquisition/nbOfMeas,dataset,1,"(1,)",int32
/AwakeEventData/SPS.BCTDC.51895/Acquisition/range1Data,dataset,1120,"(1120,)",int16
/AwakeEventData/SPS.BCTDC.51895/Acquisition/range2Data,dataset,1120,"(1120,)",int16
